Actual,Predicted
2.0500000000000065,2.434178104377034
0.9900000000000008,1.7396763955407746
2.930000000000004,2.213718932669245
4.78999999999999,2.3271440992113086
1.689999999999998,1.7126101959996602
1.8500000000000023,2.2773788993583444
2.089999999999994,2.7487126582555264
1.0800000000000034,2.323990346869264
1.1899999999999982,2.3016685785132456
1.6399999999999926,1.802275208545459
1.4199999999999944,1.7346578617784405
3.3099999999999943,2.2707997665316597
1.2400000000000029,2.3028945868357398
1.219999999999999,2.52857989057528
1.0999999999999963,2.4696282024555662
1.529999999999999,2.674301630838469
1.6299999999999968,2.198823075840524
2.569999999999994,2.4384374924833363
1.689999999999998,2.805396244554383
1.1999999999999966,1.8091268560288443
5.210000000000012,2.241544079958366
0.8499999999999972,2.572313827715463
5.200000000000016,2.183990462620724
3.54,2.8006841216346707
1.8700000000000032,2.3081749149561817
2.8500000000000094,2.700899881761396
2.4499999999999926,2.4302823636696362
2.149999999999995,1.7214649128324633
1.5800000000000034,1.791058284653578
1.6399999999999926,2.2559110596913494
1.990000000000005,2.2821724695301997
1.300000000000004,2.450028384055707
1.5500000000000052,2.098128908698626
1.0999999999999963,2.5703346245435426
1.8700000000000032,2.3725396213268786
1.1100000000000043,1.7275641545154472
1.0699999999999956,1.6980628393653883
1.0,2.3182157184564143
1.7900000000000025,2.088250002173696
3.209999999999996,2.7071225270677406
1.910000000000004,1.7134312029676744
1.1299999999999972,2.151257015481643
2.6499999999999915,1.5346532218743607
3.170000000000001,3.4281992016080443
1.560000000000002,2.145419238809348
1.8600000000000083,2.754167633382529
1.0900000000000027,2.24615048765983
1.1999999999999966,1.803285101167713
1.219999999999999,3.17462104770586
4.713084663428889,2.6352438611357645
2.7599999999999936,2.2638597243374865
1.7299999999999995,2.567255476262434
3.450000000000005,2.1433951930277173
1.2400000000000029,2.0276270688586737
1.6800000000000053,2.2214855805567804
1.0900000000000027,2.4850973745690808
1.0600000000000018,1.6525922003318996
1.0399999999999994,2.6738471714710697
2.470000000000012,1.8988051717496617
1.720000000000004,1.523869374739334
1.7799999999999951,2.1866535155065523
3.4199999999999977,2.2493357944700874
1.5699999999999947,2.4887428283609814
1.0399999999999994,2.003280307975202
4.429999999999986,2.636410047168651
3.3649944506111145,2.3539411054807102
1.1100000000000043,1.6261827195734557
1.3899999999999937,2.474469669267735
1.8799999999999968,2.2128927606723794
1.660000000000001,2.435144894113939
1.1200000000000028,1.7999376494379729
1.8199999999999947,2.8519437520746242
2.58999999999999,2.5393033714082436
1.169999999999996,2.457283224140764
1.340000000000003,1.742912178694954
1.7400000000000044,2.0535220865341897
2.779999999999988,2.51043273116129
1.2700000000000038,2.5427643554387593
2.800000000000008,2.272118039591256
1.1299999999999972,1.8058333404538722
1.3300000000000052,2.62214229396846
1.8199999999999947,1.7607729583548173
2.970000000000013,2.473917587696861
2.180000000000005,2.712638054792743
1.7099999999999989,1.8360942737040755
